id,idfa,gender,postcode,dob,join_date,username,installationId
RZgnzFgZXD,EF906AB5-7B56-4BAC-8F22-E553DD05D060,,,,,facebook_10153526821677293,e59c152a-4c17-4c64-8070-7b933206f06c
NwIRFI99wM,0348295c-04ad-4f9c-8483-451e02925b64,,,,,9D4FUC9I61C5,49e1a481-21d1-46ae-9c6a-0ffa9f87387f
UDzBGzoRdu,091DB09B-A15B-4286-A51E-9E000F0B7903,,,,,facebook_989024817833567,661e9370-3326-4184-b48d-910a66b073ca
Ik049EhT2K,AF5C8656-0167-4251-89B9-401B41A73F8B,,,,,G27TQA59A1B6,d9b9458a-0b84-4c2a-a7a1-8052c42c7020
t8o7MtTXDa,106A3BE4-A349-4C7E-BFFB-FA671B3D9836,female,lu70rp,,,2456M309110G,2f700bdf-b1fc-4ae1-b248-7a0c9fa37ae6
ME8weoaDNw,F7EC1381-2611-4139-AE2D-5BDEFA6C99BE,,,,,,91ca0a48-6d2a-4043-93e3-ae578f4fbe5b
4CA7tJsmOz,369433E6-7D27-4915-BBA1-EDCC92B2D168,,,,,facebook_10153372588854842,06ca2635-4b70-460e-a23a-57f491dbac8f
9W3q3sAbIs,5239E6E3-EA7F-4E4C-88BA-C127467CD320,,,,,,3dc899d8-adac-4667-8d74-515a0f2f9019
SPyVASxa97,FAAD6786-4CFB-4C91-91DC-0D08ED361E84,male,RG53LG,,,253T2GHNMV23,4da05628-3691-4401-af58-dacc18736eb1
7qZPCrizJV,CB619F95-FDAE-46CC-A0A8-180DC9EC0207,,,,,M59DZ6F4604V,4b0705c5-7918-4f52-a576-34d2563cfc44
