venueId,name,longitude,latitude
LUu5RtYiBM,Nuffield Health Cottingley Fitness & Wellbeing Gym,-1.81986540000003,53.8313775
8mkmKQ01AQ,fit4mum,-0.395958899999982,51.3220186
06PgaHQWmS,Golds Gym,-90.585606,38.592567
fZ1XalAoNh,barbara-yoga,-0.10331629999996,51.5427892
6bfCGUoMlD,Curves Kirkcaldy,-3.16317060000006,56.1066573
QHiYKWU2u1,Branston Community Academy,-0.466789999999946,53.199272
n81cWKpnYI,Guild Hall,-2.18969340000001,53.4180377
Do5CO3tLbe,Activity for All,-2.9780298,53.4467654
EEcISDDzHb,Transform You,-6.18148300000007,53.363041
poNjlpSHoT,Kielder Water,-2.48480110000003,55.1813287
