venueId,installationId,enter,exit
V18evqkunt,SpUXVnnix3,2016-10-01T08:27:32.133Z,2016-10-01T08:28:28.267Z
ShkcfyWIwl,m64qQglN6w,2016-10-01T18:44:35.627Z,2016-10-01T18:52:28.125Z
r8Gk84DOkd,S25qeFmdUU,2016-10-01T15:53:00.110Z,2016-10-01T15:57:31.112Z
Lqv01n8jrq,0fOHBEDvNJ,2016-10-01T06:57:14.098Z,2016-10-01T06:59:59.209Z
wFBjE0ktD1,V7HCsQkL6H,2016-10-01T18:27:45.881Z,2016-10-01T20:39:05.499Z
YSzpiaZKxN,H3sISPkcAM,2016-10-01T08:01:29.196Z,2016-10-01T08:41:18.886Z
98lnBK6dtC,lajAM0q5Yh,2016-10-01T11:26:31.304Z,2016-10-01T11:26:41.261Z
Ii3bU9CaJU,29Q8LQzFA2,2016-10-01T14:39:41.357Z,2016-10-01T14:39:53.358Z
Lz9K9e9EvI,vZ0GmIiEW0,2016-10-01T11:19:14.094Z,2016-10-01T11:21:28.737Z
85jlWSp31f,7UgfYLcsls,2016-09-14T09:18:27.855Z,2016-09-14T10:36:00.680Z
